image,Probabilidade
ISIC_0012086.jpg,0.4053111
ISIC_0012092.jpg,0.13779154
ISIC_0012095.jpg,0.17049475
ISIC_0012134.jpg,0.9477972
ISIC_0012136.jpg,0.20178875
ISIC_0012147.jpg,0.09511468
ISIC_0012149.jpg,0.43382335
ISIC_0012152.jpg,0.21332607
ISIC_0012178.jpg,0.35585576
ISIC_0012199.jpg,0.88298136
ISIC_0012207.jpg,0.28500214
ISIC_0012215.jpg,0.05908581
ISIC_0012216.jpg,0.25114715
ISIC_0012223.jpg,0.11096422
ISIC_0012240.jpg,0.40400025
ISIC_0012248.jpg,0.30210322
ISIC_0012258.jpg,0.13405366
ISIC_0012265.jpg,0.17459072
ISIC_0012266.jpg,0.33256382
ISIC_0012272.jpg,0.39136705
ISIC_0012273.jpg,0.10159846
ISIC_0012314.jpg,0.5191856
ISIC_0012323.jpg,0.92514664
ISIC_0012330.jpg,0.31250226
ISIC_0012356.jpg,0.3324382
ISIC_0012357.jpg,0.44155508
ISIC_0012358.jpg,0.6879117
ISIC_0012364.jpg,0.08881616
ISIC_0012369.jpg,0.13083439
ISIC_0012372.jpg,0.1283337
ISIC_0012375.jpg,0.4022959
ISIC_0012387.jpg,0.21222344
ISIC_0012388.jpg,0.32956547
ISIC_0012395.jpg,0.7941988
ISIC_0012414.jpg,0.30056524
ISIC_0012425.jpg,0.38023922
ISIC_0012428.jpg,0.21775682
ISIC_0012432.jpg,0.3556713
ISIC_0012447.jpg,0.447551
ISIC_0012448.jpg,0.15085685
ISIC_0012484.jpg,0.8229892
ISIC_0012493.jpg,0.08330208
ISIC_0012510.jpg,0.31960312
ISIC_0012522.jpg,0.65396684
ISIC_0012537.jpg,0.3319265
ISIC_0012548.jpg,0.40590978
ISIC_0012551.jpg,0.54033834
ISIC_0012654.jpg,0.31074446
ISIC_0012656.jpg,0.42439944
ISIC_0012705.jpg,0.32664737
ISIC_0012708.jpg,0.3338202
ISIC_0012722.jpg,0.22997302
ISIC_0012757.jpg,0.74475956
ISIC_0012758.jpg,0.07154676
ISIC_0012786.jpg,0.3131076
ISIC_0012803.jpg,0.2277564
ISIC_0012836.jpg,0.2787133
ISIC_0012837.jpg,0.25659212
ISIC_0012848.jpg,0.38706952
ISIC_0012852.jpg,0.46379405
ISIC_0012903.jpg,0.83962643
ISIC_0012904.jpg,0.23027344
ISIC_0012928.jpg,0.31101996
ISIC_0012941.jpg,0.16679263
ISIC_0012955.jpg,0.41701427
ISIC_0012967.jpg,0.56145287
ISIC_0012974.jpg,0.52341425
ISIC_0012989.jpg,0.043891527
ISIC_0013030.jpg,0.1454093
ISIC_0013035.jpg,0.28210172
ISIC_0013045.jpg,0.2100634
ISIC_0013070.jpg,0.9220798
ISIC_0013072.jpg,0.26540077
ISIC_0013073.jpg,0.6292125
ISIC_0013085.jpg,0.37369692
ISIC_0013109.jpg,0.7650393
ISIC_0013159.jpg,0.29194307
ISIC_0013164.jpg,0.21032189
ISIC_0013169.jpg,0.76552194
ISIC_0013170.jpg,0.23265003
ISIC_0013176.jpg,0.34845895
ISIC_0013191.jpg,0.3807613
ISIC_0013203.jpg,0.108860694
ISIC_0013216.jpg,0.38769528
ISIC_0013226.jpg,0.2764245
ISIC_0013230.jpg,0.530985
ISIC_0013242.jpg,0.47252342
ISIC_0013269.jpg,0.96562994
ISIC_0013270.jpg,0.50103325
ISIC_0013271.jpg,0.44048283
ISIC_0013277.jpg,0.21025826
ISIC_0013281.jpg,0.06410503
ISIC_0013291.jpg,0.46020553
ISIC_0013319.jpg,0.17375894
ISIC_0013321.jpg,0.0993704
ISIC_0013325.jpg,0.13908374
ISIC_0013374.jpg,0.1724598
ISIC_0013393.jpg,0.5745798
ISIC_0013399.jpg,0.21950713
ISIC_0013411.jpg,0.15817463
ISIC_0013414.jpg,0.6410599
ISIC_0013416.jpg,0.54920566
ISIC_0013455.jpg,0.3787325
ISIC_0013457.jpg,0.39472905
ISIC_0013459.jpg,0.5304557
ISIC_0013465.jpg,0.6759057
ISIC_0013472.jpg,0.055762608
ISIC_0013473.jpg,0.19264677
ISIC_0013511.jpg,0.22464897
ISIC_0013512.jpg,0.18941401
ISIC_0013529.jpg,0.24559587
ISIC_0013565.jpg,0.14114895
ISIC_0013577.jpg,0.63663316
ISIC_0013588.jpg,0.56903255
ISIC_0013600.jpg,0.7008342
ISIC_0013602.jpg,0.47739264
ISIC_0013615.jpg,0.13431041
ISIC_0013617.jpg,0.7933069
ISIC_0013636.jpg,0.2079277
ISIC_0013673.jpg,0.38299242
ISIC_0013678.jpg,0.2217882
ISIC_0013696.jpg,0.7425824
ISIC_0013708.jpg,0.079935886
ISIC_0013733.jpg,0.44172418
ISIC_0013738.jpg,0.69760615
ISIC_0013739.jpg,0.12635548
ISIC_0013764.jpg,0.34644204
ISIC_0013766.jpg,0.16006424
ISIC_0013767.jpg,0.103440836
ISIC_0013794.jpg,0.7303055
ISIC_0013809.jpg,0.06841153
ISIC_0013813.jpg,0.4619378
ISIC_0013814.jpg,0.20083015
ISIC_0013833.jpg,0.56460345
ISIC_0013842.jpg,0.12767462
ISIC_0013867.jpg,0.2941069
ISIC_0013891.jpg,0.42911413
ISIC_0013897.jpg,0.1394637
ISIC_0013908.jpg,0.6693977
ISIC_0013911.jpg,0.13731243
ISIC_0013917.jpg,0.1409874
ISIC_0013925.jpg,0.58498645
ISIC_0013948.jpg,0.41162524
ISIC_0013953.jpg,0.27253112
ISIC_0013966.jpg,0.44130945
ISIC_0013977.jpg,0.3941034
ISIC_0013987.jpg,0.05394461
ISIC_0013988.jpg,0.33184853
ISIC_0013998.jpg,0.8618643
ISIC_0014006.jpg,0.2125719
ISIC_0014027.jpg,0.43949336
ISIC_0014059.jpg,0.34535658
ISIC_0014077.jpg,0.28006116
ISIC_0014090.jpg,0.14407496
ISIC_0014103.jpg,0.12702754
ISIC_0014110.jpg,0.41484436
ISIC_0014117.jpg,0.14550637
ISIC_0014129.jpg,0.3716284
ISIC_0014148.jpg,0.16222014
ISIC_0014160.jpg,0.30536795
ISIC_0014177.jpg,0.3875711
ISIC_0014181.jpg,0.9195173
ISIC_0014186.jpg,0.32308105
ISIC_0014219.jpg,0.68696576
ISIC_0014221.jpg,0.725315
ISIC_0014233.jpg,0.45381594
ISIC_0014251.jpg,0.7456016
ISIC_0014255.jpg,0.04481215
ISIC_0014270.jpg,0.18774284
ISIC_0014278.jpg,0.6546249
ISIC_0014284.jpg,0.0998239
ISIC_0014288.jpg,0.25259236
ISIC_0014319.jpg,0.2717413
ISIC_0014336.jpg,0.07046365
ISIC_0014349.jpg,0.112167105
ISIC_0014369.jpg,0.14470442
ISIC_0014386.jpg,0.71400386
ISIC_0014392.jpg,0.33497283
ISIC_0014409.jpg,0.24690439
ISIC_0014419.jpg,0.28340706
ISIC_0014423.jpg,0.2267206
ISIC_0014434.jpg,0.79322976
ISIC_0014454.jpg,0.24825591
ISIC_0014457.jpg,0.44323495
ISIC_0014470.jpg,0.4885279
ISIC_0014474.jpg,0.0769541
ISIC_0014478.jpg,0.11090726
ISIC_0014489.jpg,0.11694013
ISIC_0014500.jpg,0.18500014
ISIC_0014503.jpg,0.4670844
ISIC_0014506.jpg,0.31178913
ISIC_0014513.jpg,0.32340822
ISIC_0014541.jpg,0.23012446
ISIC_0014542.jpg,0.45865142
ISIC_0014546.jpg,0.32460803
ISIC_0014548.jpg,0.24762225
ISIC_0014559.jpg,0.29806513
ISIC_0014567.jpg,0.0408591
ISIC_0014574.jpg,0.35067886
ISIC_0014575.jpg,0.2802405
ISIC_0014586.jpg,0.2775113
ISIC_0014587.jpg,0.2009364
ISIC_0014588.jpg,0.5403066
ISIC_0014590.jpg,0.19354646
ISIC_0014600.jpg,0.1345335
ISIC_0014619.jpg,0.5114828
ISIC_0014626.jpg,0.27394602
ISIC_0014627.jpg,0.20366398
ISIC_0014629.jpg,0.2393643
ISIC_0014631.jpg,0.8055768
ISIC_0014634.jpg,0.16781494
ISIC_0014643.jpg,0.038388472
ISIC_0014644.jpg,0.10904479
ISIC_0014645.jpg,0.15298903
ISIC_0014647.jpg,0.37213555
ISIC_0014648.jpg,0.13938169
ISIC_0014649.jpg,0.23861308
ISIC_0014652.jpg,0.14857927
ISIC_0014653.jpg,0.47109115
ISIC_0014663.jpg,0.58183265
ISIC_0014666.jpg,0.406943
ISIC_0014675.jpg,0.52453977
ISIC_0014677.jpg,0.34846106
ISIC_0014687.jpg,0.8170445
ISIC_0014693.jpg,0.28738755
ISIC_0014695.jpg,0.23410285
ISIC_0014697.jpg,0.17058134
ISIC_0014698.jpg,0.23250589
ISIC_0014703.jpg,0.7810342
ISIC_0014720.jpg,0.30186212
ISIC_0014725.jpg,0.4917575
ISIC_0014727.jpg,0.14315788
ISIC_0014728.jpg,0.23176533
ISIC_0014729.jpg,0.9446417
ISIC_0014740.jpg,0.89617956
ISIC_0014743.jpg,0.19346969
ISIC_0014746.jpg,0.13425694
ISIC_0014749.jpg,0.72524905
ISIC_0014753.jpg,0.8700955
ISIC_0014755.jpg,0.8145482
ISIC_0014765.jpg,0.71298355
ISIC_0014766.jpg,0.18147315
ISIC_0014768.jpg,0.2808098
ISIC_0014772.jpg,0.7236817
ISIC_0014773.jpg,0.6469414
ISIC_0014780.jpg,0.1654435
ISIC_0014784.jpg,0.806856
ISIC_0014786.jpg,0.24204053
ISIC_0014787.jpg,0.31192547
ISIC_0014790.jpg,0.68076366
ISIC_0014792.jpg,0.23775357
ISIC_0014796.jpg,0.20175748
ISIC_0014798.jpg,0.34514412
ISIC_0014800.jpg,0.71032125
ISIC_0014807.jpg,0.18984216
ISIC_0014814.jpg,0.11759593
ISIC_0014815.jpg,0.34693637
ISIC_0014820.jpg,0.29851452
ISIC_0014822.jpg,0.28224283
ISIC_0014826.jpg,0.5010296
ISIC_0014833.jpg,0.064137675
ISIC_0014835.jpg,0.058604572
ISIC_0014844.jpg,0.47553313
ISIC_0014853.jpg,0.14591193
ISIC_0014854.jpg,0.18424863
ISIC_0014862.jpg,0.45064926
ISIC_0014863.jpg,0.4426876
ISIC_0014867.jpg,0.7009753
ISIC_0014868.jpg,0.73135024
ISIC_0014872.jpg,0.06859166
ISIC_0014876.jpg,0.22897327
ISIC_0014879.jpg,0.19429676
ISIC_0014883.jpg,0.88509196
ISIC_0014901.jpg,0.7978628
ISIC_0014907.jpg,0.16781874
ISIC_0014910.jpg,0.7384648
ISIC_0014912.jpg,0.691325
ISIC_0014921.jpg,0.15524206
ISIC_0014927.jpg,0.15541148
ISIC_0014928.jpg,0.9807809
ISIC_0014932.jpg,0.8279144
ISIC_0014936.jpg,0.08935031
ISIC_0014938.jpg,0.15111779
ISIC_0014940.jpg,0.38251317
ISIC_0014941.jpg,0.30671427
ISIC_0014942.jpg,0.16970168
ISIC_0014943.jpg,0.06990993
ISIC_0014944.jpg,0.39070168
ISIC_0014947.jpg,0.36554772
ISIC_0014948.jpg,0.69249266
ISIC_0014949.jpg,0.37556145
ISIC_0014952.jpg,0.303499
ISIC_0014955.jpg,0.10428194
ISIC_0014956.jpg,0.22419715
ISIC_0014957.jpg,0.38258237
ISIC_0014958.jpg,0.19011123
ISIC_0014959.jpg,0.49032962
ISIC_0014961.jpg,0.4059923
ISIC_0014962.jpg,0.18107988
ISIC_0014963.jpg,0.46457723
ISIC_0014964.jpg,0.15998858
ISIC_0014966.jpg,0.45943743
ISIC_0014968.jpg,0.17761089
ISIC_0014969.jpg,0.06282846
ISIC_0014973.jpg,0.9045814
ISIC_0014974.jpg,0.07641344
ISIC_0014977.jpg,0.5305377
ISIC_0014982.jpg,0.21356793
ISIC_0014992.jpg,0.58273685
ISIC_0014994.jpg,0.16049935
ISIC_0014998.jpg,0.7067505
ISIC_0015002.jpg,0.472894
ISIC_0015003.jpg,0.6835861
ISIC_0015004.jpg,0.11524328
ISIC_0015007.jpg,0.2718102
ISIC_0015008.jpg,0.5360122
ISIC_0015009.jpg,0.5332499
ISIC_0015011.jpg,0.78523237
ISIC_0015013.jpg,0.08934631
ISIC_0015015.jpg,0.12742254
ISIC_0015016.jpg,0.21637689
ISIC_0015018.jpg,0.13776107
ISIC_0015019.jpg,0.4364602
ISIC_0015020.jpg,0.19755773
ISIC_0015021.jpg,0.53512573
ISIC_0015023.jpg,0.1906829
ISIC_0015026.jpg,0.12838611
ISIC_0015030.jpg,0.2079726
ISIC_0015031.jpg,0.3743453
ISIC_0015034.jpg,0.30540475
ISIC_0015035.jpg,0.6774295
ISIC_0015037.jpg,0.11921161
ISIC_0015040.jpg,0.41390502
ISIC_0015041.jpg,0.17401361
ISIC_0015046.jpg,0.4259319
ISIC_0015050.jpg,0.30845675
ISIC_0015051.jpg,0.14274831
ISIC_0015056.jpg,0.44347984
ISIC_0015057.jpg,0.13093764
ISIC_0015060.jpg,0.63756466
ISIC_0015064.jpg,0.11063622
ISIC_0015071.jpg,0.21780479
ISIC_0015078.jpg,0.45515823
ISIC_0015089.jpg,0.4949724
ISIC_0015102.jpg,0.33539534
ISIC_0015115.jpg,0.044709343
ISIC_0015118.jpg,0.3696846
ISIC_0015119.jpg,0.8630338
ISIC_0015125.jpg,0.7180515
ISIC_0015127.jpg,0.32264504
ISIC_0015129.jpg,0.74578387
ISIC_0015130.jpg,0.3594909
ISIC_0015132.jpg,0.39055735
ISIC_0015133.jpg,0.30634487
ISIC_0015136.jpg,0.24397261
ISIC_0015139.jpg,0.29683995
ISIC_0015140.jpg,0.49722686
ISIC_0015142.jpg,0.8165786
ISIC_0015146.jpg,0.23470378
ISIC_0015149.jpg,0.20080431
ISIC_0015150.jpg,0.06438918
ISIC_0015152.jpg,0.18947828
ISIC_0015155.jpg,0.07373372
ISIC_0015156.jpg,0.19339739
ISIC_0015157.jpg,0.22360195
ISIC_0015160.jpg,0.33175373
ISIC_0015161.jpg,0.45803225
ISIC_0015163.jpg,0.66494405
ISIC_0015167.jpg,0.10030829
ISIC_0015171.jpg,0.031785555
ISIC_0015173.jpg,0.2578084
ISIC_0015174.jpg,0.5436586
ISIC_0015175.jpg,0.109758
ISIC_0015176.jpg,0.26772273
ISIC_0015179.jpg,0.861396
ISIC_0015180.jpg,0.20593943
ISIC_0015184.jpg,0.49887186
ISIC_0015185.jpg,0.78040636
ISIC_0015193.jpg,0.42762724
ISIC_0015201.jpg,0.21131407
ISIC_0015202.jpg,0.16201322
ISIC_0015203.jpg,0.5088627
ISIC_0015206.jpg,0.38278976
ISIC_0015207.jpg,0.14381967
ISIC_0015208.jpg,0.036872387
ISIC_0015212.jpg,0.14518799
ISIC_0015215.jpg,0.18833193
ISIC_0015216.jpg,0.07624625
ISIC_0015217.jpg,0.11498855
ISIC_0015218.jpg,0.21735586
ISIC_0015223.jpg,0.16830634
ISIC_0015224.jpg,0.4346764
ISIC_0015226.jpg,0.5039756
ISIC_0015229.jpg,0.1608381
ISIC_0015232.jpg,0.635081
ISIC_0015237.jpg,0.13210827
ISIC_0015241.jpg,0.5774682
ISIC_0015244.jpg,0.3162703
ISIC_0015245.jpg,0.3243564
ISIC_0015250.jpg,0.5232348
ISIC_0015251.jpg,0.7343869
ISIC_0015254.jpg,0.36170092
ISIC_0015255.jpg,0.90066016
ISIC_0015258.jpg,0.32410163
ISIC_0015264.jpg,0.36136085
ISIC_0015270.jpg,0.83388054
ISIC_0015273.jpg,0.35554522
ISIC_0015274.jpg,0.6378714
ISIC_0015276.jpg,0.096042834
ISIC_0015279.jpg,0.12817805
ISIC_0015283.jpg,0.62955683
ISIC_0015291.jpg,0.06611569
ISIC_0015293.jpg,0.21984926
ISIC_0015298.jpg,0.93797094
ISIC_0015309.jpg,0.37752444
ISIC_0015310.jpg,0.059260573
ISIC_0015311.jpg,0.14921077
ISIC_0015312.jpg,0.15539345
ISIC_0015330.jpg,0.7297717
ISIC_0015331.jpg,0.39956552
ISIC_0015347.jpg,0.40127724
ISIC_0015353.jpg,0.12259071
ISIC_0015355.jpg,0.27724168
ISIC_0015357.jpg,0.31651223
ISIC_0015360.jpg,0.91879845
ISIC_0015363.jpg,0.16590613
ISIC_0015364.jpg,0.16762716
ISIC_0015368.jpg,0.34926945
ISIC_0015369.jpg,0.26021928
ISIC_0015383.jpg,0.8718357
ISIC_0015386.jpg,0.16261545
ISIC_0015390.jpg,0.20128743
ISIC_0015395.jpg,0.9558793
ISIC_0015403.jpg,0.31962073
ISIC_0015404.jpg,0.08236223
ISIC_0015411.jpg,0.38904157
ISIC_0015412.jpg,0.67454773
ISIC_0015416.jpg,0.13566464
ISIC_0015417.jpg,0.7200693
ISIC_0015418.jpg,0.10433412
ISIC_0015419.jpg,0.7281305
ISIC_0015436.jpg,0.47917265
ISIC_0015440.jpg,0.113494925
ISIC_0015447.jpg,0.12557784
ISIC_0015455.jpg,0.24978153
ISIC_0015464.jpg,0.4813434
ISIC_0015466.jpg,0.17030282
ISIC_0015468.jpg,0.049602777
ISIC_0015476.jpg,0.34725162
ISIC_0015481.jpg,0.24187486
ISIC_0015482.jpg,0.32787436
ISIC_0015485.jpg,0.647396
ISIC_0015510.jpg,0.49717388
ISIC_0015526.jpg,0.7938504
ISIC_0015537.jpg,0.26553133
ISIC_0015544.jpg,0.19094811
ISIC_0015559.jpg,0.4513551
ISIC_0015563.jpg,0.3523133
